global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_01711,250225_WestCoastSwing_Improv08_03675_03676_1,30,2,2,2,17.92591667175293,17.023588180541992,17.058252334594727,0 1,0 1
runs_01713,250225_WestCoastSwing_Improv08_03675_03676_1,32,2,2,2,17.300100326538086,16.623701095581055,15.596622467041016,0 1,0 1
runs_01715,250225_WestCoastSwing_Improv08_03675_03676_1,34,2,2,2,16.96466636657715,16.01835823059082,13.978321075439453,0 1,0 1
runs_01717,250225_WestCoastSwing_Improv08_03675_03676_1,36,2,2,2,17.095741271972656,15.867999076843262,12.729406356811523,0 1,0 1
runs_01720,250225_WestCoastSwing_Improv08_03675_03676_1,39,2,2,2,16.526002883911133,15.68781566619873,11.808490753173828,0 1,0 1
runs_01722,250225_WestCoastSwing_Improv08_03675_03676_1,41,2,2,2,16.81975746154785,15.735011100769043,12.356151580810547,0 1,0 1
runs_01724,250225_WestCoastSwing_Improv08_03675_03676_1,43,2,2,2,16.52423095703125,15.309100151062012,12.594048500061035,0 1,0 1
runs_01726,250225_WestCoastSwing_Improv08_03675_03676_1,45,2,2,2,16.487010955810547,15.294632911682129,12.617453575134277,0 1,0 1
runs_01728,250225_WestCoastSwing_Improv08_03675_03676_1,47,2,2,2,16.97446632385254,15.518150329589844,12.859283447265625,0 1,0 1
runs_01730,250225_WestCoastSwing_Improv08_03675_03676_1,49,2,2,2,16.714197158813477,15.526942253112793,12.75794506072998,0 1,0 1
runs_01732,250225_WestCoastSwing_Improv08_03675_03676_1,51,2,2,2,16.656845092773438,15.615947723388672,12.203418731689453,0 1,0 1
runs_01734,250225_WestCoastSwing_Improv08_03675_03676_1,53,2,2,2,16.824716567993164,15.650866508483887,12.02524185180664,0 1,0 1
runs_01736,250225_WestCoastSwing_Improv08_03675_03676_1,55,2,2,2,16.66131019592285,15.530415534973145,11.703733444213867,0 1,0 1
runs_01738,250225_WestCoastSwing_Improv08_03675_03676_1,57,2,2,2,16.49907112121582,15.377140998840332,11.456612586975098,0 1,0 1
runs_01740,250225_WestCoastSwing_Improv08_03675_03676_1,59,2,2,2,16.909250259399414,15.38341999053955,12.218622207641602,0 1,0 1
runs_01742,250225_WestCoastSwing_Improv08_03675_03676_1,61,2,2,2,16.748695373535156,15.21020221710205,12.655781745910645,0 1,0 1
runs_01744,250225_WestCoastSwing_Improv08_03675_03676_1,63,2,2,2,16.5313777923584,14.740737915039062,12.77015495300293,0 1,0 1
runs_01747,250225_WestCoastSwing_Improv08_03675_03676_1,66,2,2,2,17.289644241333008,15.038497924804688,13.906435012817383,0 1,0 1
runs_01749,250225_WestCoastSwing_Improv08_03675_03676_1,68,2,2,2,18.25185203552246,15.70248794555664,14.440797805786133,0 1,0 1
runs_01751,250225_WestCoastSwing_Improv08_03675_03676_1,70,2,2,2,17.48677635192871,16.93850326538086,12.044380187988281,0 1,0 1
runs_01753,250225_WestCoastSwing_Improv08_03675_03676_1,72,2,2,2,17.212156295776367,17.43467140197754,11.586980819702148,0 1,0 1
runs_01755,250225_WestCoastSwing_Improv08_03675_03676_1,74,2,2,2,17.31645965576172,17.616844177246094,11.11838150024414,0 1,0 1
runs_01757,250225_WestCoastSwing_Improv08_03675_03676_1,76,2,2,2,17.4113826751709,17.999347686767578,10.901254653930664,0 1,0 1
runs_01759,250225_WestCoastSwing_Improv08_03675_03676_1,78,2,2,2,17.190650939941406,18.033199310302734,11.02044677734375,0 1,0 1
runs_01761,250225_WestCoastSwing_Improv08_03675_03676_1,80,2,2,2,16.809804916381836,17.439504623413086,11.272951126098633,0 1,0 1
runs_01763,250225_WestCoastSwing_Improv08_03675_03676_1,82,2,2,2,16.43773651123047,16.729148864746094,11.117231369018555,0 1,0 1
runs_01765,250225_WestCoastSwing_Improv08_03675_03676_1,84,2,2,2,16.23910140991211,16.415802001953125,10.97629451751709,0 1,0 1
runs_01767,250225_WestCoastSwing_Improv08_03675_03676_1,86,2,2,2,16.33180046081543,16.37053680419922,11.098814964294434,0 1,0 1
runs_01769,250225_WestCoastSwing_Improv08_03675_03676_1,88,2,2,2,16.661890029907227,16.816564559936523,11.160577774047852,0 1,0 1
runs_01771,250225_WestCoastSwing_Improv08_03675_03676_1,90,2,2,2,17.25897979736328,16.358186721801758,12.230073928833008,0 1,0 1
runs_01774,250225_WestCoastSwing_Improv08_03675_03676_1,93,2,2,2,17.03752899169922,15.013648986816406,13.003596305847168,0 1,0 1
runs_01776,250225_WestCoastSwing_Improv08_03675_03676_1,95,2,2,2,16.360889434814453,14.62732219696045,12.722386360168457,0 1,0 1
runs_01778,250225_WestCoastSwing_Improv08_03675_03676_1,97,2,2,2,16.999549865722656,15.969860076904297,12.539630889892578,0 1,0 1
runs_01780,250225_WestCoastSwing_Improv08_03675_03676_1,99,2,2,2,17.45370864868164,17.486780166625977,13.049612045288086,0 1,0 1
runs_01782,250225_WestCoastSwing_Improv08_03675_03676_1,101,2,2,2,18.1461238861084,18.54610824584961,13.208395004272461,0 1,0 1
runs_01784,250225_WestCoastSwing_Improv08_03675_03676_1,103,2,2,2,18.05954933166504,18.27027702331543,13.16036605834961,0 1,0 1
runs_01786,250225_WestCoastSwing_Improv08_03675_03676_1,105,2,2,2,16.62650489807129,16.67915916442871,12.869331359863281,0 1,0 1
runs_01788,250225_WestCoastSwing_Improv08_03675_03676_1,107,2,2,2,16.27058219909668,16.101789474487305,13.49856948852539,0 1,0 1
runs_01790,250225_WestCoastSwing_Improv08_03675_03676_1,109,2,2,2,16.980871200561523,16.327972412109375,12.921140670776367,0 1,0 1
runs_01792,250225_WestCoastSwing_Improv08_03675_03676_1,111,2,2,2,17.76302146911621,16.683015823364258,12.3062744140625,0 1,0 1
runs_01794,250225_WestCoastSwing_Improv08_03675_03676_1,113,2,2,2,16.45209503173828,15.991345405578613,9.30298900604248,0 1,0 1
runs_01796,250225_WestCoastSwing_Improv08_03675_03676_1,115,2,2,2,15.967570304870605,16.350629806518555,8.964482307434082,0 1,0 1
runs_01798,250225_WestCoastSwing_Improv08_03675_03676_1,117,2,2,2,15.772746086120605,16.676376342773438,8.878241539001465,0 1,0 1
runs_01801,250225_WestCoastSwing_Improv08_03675_03676_1,120,2,2,2,16.27986717224121,16.380720138549805,13.801714897155762,0 1,0 1
runs_01803,250225_WestCoastSwing_Improv08_03675_03676_1,122,2,2,2,16.842487335205078,16.660619735717773,14.349752426147461,0 1,0 1
runs_01805,250225_WestCoastSwing_Improv08_03675_03676_1,124,2,2,2,16.623594284057617,17.526058197021484,12.239603042602539,0 1,0 1
runs_01807,250225_WestCoastSwing_Improv08_03675_03676_1,126,2,2,2,16.757034301757812,18.286794662475586,15.0759916305542,0 1,0 1
runs_01809,250225_WestCoastSwing_Improv08_03675_03676_1,128,2,2,2,16.260272979736328,17.033849716186523,13.842418670654297,0 1,0 1
runs_01811,250225_WestCoastSwing_Improv08_03675_03676_1,130,2,2,2,15.603083610534668,15.2928466796875,15.613374710083008,0 1,0 1
runs_01813,250225_WestCoastSwing_Improv08_03675_03676_1,132,2,2,2,15.559913635253906,14.598910331726074,14.568751335144043,0 1,0 1
runs_01815,250225_WestCoastSwing_Improv08_03675_03676_1,134,2,2,2,16.521488189697266,15.88848876953125,13.249735832214355,0 1,0 1
runs_01817,250225_WestCoastSwing_Improv08_03675_03676_1,136,2,2,2,17.27022361755371,17.336103439331055,14.749030113220215,0 1,0 1
runs_01819,250225_WestCoastSwing_Improv08_03675_03676_1,138,2,2,2,16.8917179107666,17.14366340637207,15.566888809204102,0 1,0 1
runs_01821,250225_WestCoastSwing_Improv08_03675_03676_1,140,2,2,2,16.57748794555664,16.467666625976562,15.80978775024414,0 1,0 1
runs_01823,250225_WestCoastSwing_Improv08_03675_03676_1,142,2,2,2,17.823705673217773,16.948450088500977,15.000530242919922,0 1,0 1
runs_01825,250225_WestCoastSwing_Improv08_03675_03676_1,144,2,2,2,18.326265335083008,17.093358993530273,14.269841194152832,0 1,0 1
runs_01828,250225_WestCoastSwing_Improv08_03675_03676_1,147,2,2,2,18.42420196533203,15.8836030960083,17.243459701538086,0 1,0 1
runs_01830,250225_WestCoastSwing_Improv08_03675_03676_1,149,2,2,2,18.6605167388916,15.838333129882812,18.77496337890625,0 1,0 1
runs_01832,250225_WestCoastSwing_Improv08_03675_03676_1,151,2,2,2,20.16022300720215,16.514240264892578,18.770410537719727,0 1,0 1
runs_01834,250225_WestCoastSwing_Improv08_03675_03676_1,153,2,2,2,20.605560302734375,18.124799728393555,17.548797607421875,0 1,0 1
runs_01836,250225_WestCoastSwing_Improv08_03675_03676_1,155,2,2,2,20.49936866760254,18.099977493286133,17.242368698120117,0 1,0 1
runs_01838,250225_WestCoastSwing_Improv08_03675_03676_1,157,2,2,2,20.046602249145508,17.428560256958008,17.412479400634766,0 1,0 1
runs_01840,250225_WestCoastSwing_Improv08_03675_03676_1,159,2,2,2,19.460153579711914,16.29133415222168,17.899147033691406,0 1,0 1
runs_01842,250225_WestCoastSwing_Improv08_03675_03676_1,161,2,2,2,19.11481475830078,15.725505828857422,17.332979202270508,0 1,0 1
runs_01844,250225_WestCoastSwing_Improv08_03675_03676_1,163,2,2,2,18.982807159423828,15.631098747253418,17.266836166381836,0 1,0 1
runs_01846,250225_WestCoastSwing_Improv08_03675_03676_1,165,2,2,2,19.204429626464844,15.3604736328125,17.955303192138672,0 1,0 1
runs_01848,250225_WestCoastSwing_Improv08_03675_03676_1,167,2,2,2,19.806533813476562,15.923115730285645,19.178340911865234,0 1,0 1
runs_01850,250225_WestCoastSwing_Improv08_03675_03676_1,169,2,2,2,20.254501342773438,16.889503479003906,19.763935089111328,0 1,0 1
runs_01853,250225_WestCoastSwing_Improv08_03675_03676_1,172,2,2,2,20.095703125,16.149850845336914,18.236555099487305,0 1,0 1
runs_01855,250225_WestCoastSwing_Improv08_03675_03676_1,174,2,2,2,20.67228126525879,16.078466415405273,17.680862426757812,0 1,0 1
runs_01857,250225_WestCoastSwing_Improv08_03675_03676_1,176,2,2,2,20.834880828857422,15.926807403564453,17.891870498657227,0 1,0 1
runs_01859,250225_WestCoastSwing_Improv08_03675_03676_1,178,2,2,2,22.008264541625977,16.440828323364258,19.37323760986328,0 1,0 1
runs_01861,250225_WestCoastSwing_Improv08_03675_03676_1,180,2,2,2,22.209197998046875,16.7910099029541,19.661941528320312,0 1,0 1
runs_01863,250225_WestCoastSwing_Improv08_03675_03676_1,182,2,2,2,21.213865280151367,15.625526428222656,19.30953025817871,0 1,0 1
runs_01865,250225_WestCoastSwing_Improv08_03675_03676_1,184,2,2,2,21.58599281311035,16.11131477355957,19.804967880249023,0 1,0 1
runs_01867,250225_WestCoastSwing_Improv08_03675_03676_1,186,2,2,2,23.002227783203125,16.541175842285156,22.424516677856445,0 1,0 1
runs_01869,250225_WestCoastSwing_Improv08_03675_03676_1,188,2,2,2,23.941017150878906,16.25908660888672,23.12750244140625,0 1,0 1
runs_01871,250225_WestCoastSwing_Improv08_03675_03676_1,190,2,2,2,24.22899627685547,15.434094429016113,22.42629623413086,0 1,0 1
runs_01873,250225_WestCoastSwing_Improv08_03675_03676_1,192,2,2,2,25.09297752380371,16.031524658203125,22.876399993896484,0 1,0 1
runs_01875,250225_WestCoastSwing_Improv08_03675_03676_1,194,2,2,2,25.37380027770996,15.908520698547363,24.374526977539062,0 1,0 1
runs_01877,250225_WestCoastSwing_Improv08_03675_03676_1,196,2,2,2,25.19746971130371,17.152372360229492,23.890064239501953,0 1,0 1
runs_01880,250225_WestCoastSwing_Improv08_03675_03676_1,199,2,2,2,24.264352798461914,18.927757263183594,20.289451599121094,0 1,0 1
runs_01882,250225_WestCoastSwing_Improv08_03675_03676_1,201,2,2,2,24.186317443847656,18.35881996154785,23.669342041015625,0 1,0 1
runs_01884,250225_WestCoastSwing_Improv08_03675_03676_1,203,2,2,2,24.830429077148438,19.03514289855957,23.518836975097656,0 1,0 1
runs_01886,250225_WestCoastSwing_Improv08_03675_03676_1,205,2,2,2,24.050134658813477,18.9556884765625,24.254695892333984,0 1,0 1
runs_01888,250225_WestCoastSwing_Improv08_03675_03676_1,207,2,2,2,22.238157272338867,19.27728843688965,23.259445190429688,0 1,0 1
runs_01890,250225_WestCoastSwing_Improv08_03675_03676_1,209,2,2,2,23.125030517578125,18.612897872924805,24.209491729736328,0 1,0 1
runs_01892,250225_WestCoastSwing_Improv08_03675_03676_1,211,2,2,2,23.725677490234375,18.78297233581543,25.242145538330078,0 1,0 1
runs_01894,250225_WestCoastSwing_Improv08_03675_03676_1,213,2,2,2,24.14499855041504,19.099258422851562,26.0224609375,0 1,0 1
runs_01896,250225_WestCoastSwing_Improv08_03675_03676_1,215,2,2,2,24.512359619140625,18.870023727416992,25.811466217041016,0 1,0 1
runs_01898,250225_WestCoastSwing_Improv08_03675_03676_1,217,2,2,2,22.535415649414062,16.410072326660156,23.492637634277344,0 1,0 1
runs_01900,250225_WestCoastSwing_Improv08_03675_03676_1,219,2,2,2,22.180328369140625,15.769042015075684,23.89818572998047,0 1,0 1
runs_01902,250225_WestCoastSwing_Improv08_03675_03676_1,221,2,2,2,22.147735595703125,15.878779411315918,24.313081741333008,0 1,0 1
runs_01904,250225_WestCoastSwing_Improv08_03675_03676_1,223,2,2,2,21.625349044799805,15.850050926208496,24.46490478515625,0 1,0 1
runs_01907,250225_WestCoastSwing_Improv08_03675_03676_1,226,2,2,2,21.80826759338379,17.31500816345215,24.06513214111328,0 1,0 1
runs_01909,250225_WestCoastSwing_Improv08_03675_03676_1,228,2,2,2,21.820388793945312,17.34637451171875,22.75403594970703,0 1,0 1
runs_01911,250225_WestCoastSwing_Improv08_03675_03676_1,230,2,2,2,20.945531845092773,17.102792739868164,21.802875518798828,0 1,0 1
runs_01913,250225_WestCoastSwing_Improv08_03675_03676_1,232,2,2,2,21.39398193359375,17.038484573364258,22.351259231567383,0 1,0 1
runs_01915,250225_WestCoastSwing_Improv08_03675_03676_1,234,2,2,2,21.154775619506836,17.279996871948242,22.075111389160156,0 1,0 1
runs_01917,250225_WestCoastSwing_Improv08_03675_03676_1,236,2,2,2,21.376962661743164,17.519250869750977,20.99864959716797,0 1,0 1
runs_01919,250225_WestCoastSwing_Improv08_03675_03676_1,238,2,2,2,20.470739364624023,17.28403091430664,20.601146697998047,0 1,0 1
runs_01921,250225_WestCoastSwing_Improv08_03675_03676_1,240,2,2,2,20.30599021911621,16.350135803222656,21.673654556274414,0 1,0 1
runs_01923,250225_WestCoastSwing_Improv08_03675_03676_1,242,2,2,2,20.203813552856445,15.914172172546387,22.617795944213867,0 1,0 1
runs_01925,250225_WestCoastSwing_Improv08_03675_03676_1,244,2,2,2,20.33712387084961,16.678794860839844,23.092914581298828,0 1,0 1
runs_01927,250225_WestCoastSwing_Improv08_03675_03676_1,246,2,2,2,20.915327072143555,17.63141441345215,23.557323455810547,0 1,0 1
runs_01929,250225_WestCoastSwing_Improv08_03675_03676_1,248,2,2,2,20.692365646362305,17.191741943359375,22.485225677490234,0 1,0 1
runs_01931,250225_WestCoastSwing_Improv08_03675_03676_1,250,2,2,2,20.201744079589844,16.976425170898438,20.564407348632812,0 1,0 1
runs_01934,250225_WestCoastSwing_Improv08_03675_03676_1,253,2,2,2,20.99481964111328,17.277664184570312,18.730432510375977,0 1,0 1
runs_01936,250225_WestCoastSwing_Improv08_03675_03676_1,255,2,2,2,20.900733947753906,17.617280960083008,18.517166137695312,0 1,0 1
runs_01938,250225_WestCoastSwing_Improv08_03675_03676_1,257,2,2,2,20.75560760498047,18.901262283325195,19.62701416015625,0 1,0 1
runs_01940,250225_WestCoastSwing_Improv08_03675_03676_1,259,2,2,2,20.705076217651367,19.84501838684082,21.48305892944336,0 1,0 1
runs_01942,250225_WestCoastSwing_Improv08_03675_03676_1,261,2,2,2,20.337711334228516,19.594263076782227,20.649658203125,0 1,0 1
runs_01944,250225_WestCoastSwing_Improv08_03675_03676_1,263,2,2,2,19.340417861938477,18.286930084228516,18.968753814697266,0 1,0 1
runs_01946,250225_WestCoastSwing_Improv08_03675_03676_1,265,2,2,2,19.630943298339844,17.260438919067383,17.541053771972656,0 1,0 1
runs_01948,250225_WestCoastSwing_Improv08_03675_03676_1,267,2,2,2,19.942991256713867,17.11546516418457,18.121578216552734,0 1,0 1
runs_01950,250225_WestCoastSwing_Improv08_03675_03676_1,269,2,2,2,19.79753303527832,18.00309181213379,20.829883575439453,0 1,0 1
runs_01952,250225_WestCoastSwing_Improv08_03675_03676_1,271,2,2,2,18.597806930541992,17.38228988647461,18.178434371948242,0 1,0 1
runs_01954,250225_WestCoastSwing_Improv08_03675_03676_1,273,2,2,2,19.122705459594727,18.043493270874023,17.391664505004883,0 1,0 1
runs_01956,250225_WestCoastSwing_Improv08_03675_03676_1,275,2,2,2,18.546297073364258,17.949621200561523,18.664587020874023,0 1,0 1
runs_01958,250225_WestCoastSwing_Improv08_03675_03676_1,277,2,2,2,18.95811653137207,17.482297897338867,18.180583953857422,0 1,0 1
runs_01961,250225_WestCoastSwing_Improv08_03675_03676_1,280,2,2,2,18.53364372253418,17.425918579101562,15.56403923034668,0 1,0 1
runs_01963,250225_WestCoastSwing_Improv08_03675_03676_1,282,2,2,2,18.044212341308594,17.636775970458984,17.962711334228516,0 1,0 1
runs_01965,250225_WestCoastSwing_Improv08_03675_03676_1,284,2,2,2,18.581586837768555,18.238998413085938,19.22248077392578,0 1,0 1
runs_01967,250225_WestCoastSwing_Improv08_03675_03676_1,286,2,2,2,18.19603729248047,18.789588928222656,19.29499053955078,0 1,0 1
runs_01969,250225_WestCoastSwing_Improv08_03675_03676_1,288,2,2,2,16.99131965637207,18.662206649780273,17.935344696044922,0 1,0 1
runs_01971,250225_WestCoastSwing_Improv08_03675_03676_1,290,2,2,2,15.764678001403809,18.263267517089844,15.866009712219238,0 1,0 1
runs_01973,250225_WestCoastSwing_Improv08_03675_03676_1,292,2,2,2,15.693466186523438,17.624530792236328,15.236406326293945,0 1,0 1
runs_01975,250225_WestCoastSwing_Improv08_03675_03676_1,294,2,2,2,15.647369384765625,17.186220169067383,14.57094669342041,0 1,0 1
runs_01977,250225_WestCoastSwing_Improv08_03675_03676_1,296,2,2,2,15.113703727722168,16.51648712158203,13.103282928466797,0 1,0 1
runs_01979,250225_WestCoastSwing_Improv08_03675_03676_1,298,2,2,2,15.08374309539795,16.122133255004883,12.710855484008789,0 1,0 1
runs_01981,250225_WestCoastSwing_Improv08_03675_03676_1,300,2,2,2,15.368390083312988,16.075937271118164,13.197830200195312,0 1,0 1
runs_01983,250225_WestCoastSwing_Improv08_03675_03676_1,302,2,2,2,15.645271301269531,15.691912651062012,13.5009765625,0 1,0 1
runs_01985,250225_WestCoastSwing_Improv08_03675_03676_1,304,2,2,2,16.275922775268555,15.671269416809082,13.404149055480957,0 1,0 1
runs_01988,250225_WestCoastSwing_Improv08_03675_03676_1,307,2,2,2,16.521265029907227,15.458579063415527,13.014303207397461,0 1,0 1
runs_01990,250225_WestCoastSwing_Improv08_03675_03676_1,309,2,2,2,16.742843627929688,15.686884880065918,13.022939682006836,0 1,0 1
runs_01992,250225_WestCoastSwing_Improv08_03675_03676_1,311,2,2,2,17.72377586364746,16.6243896484375,13.878942489624023,0 1,0 1
runs_01994,250225_WestCoastSwing_Improv08_03675_03676_1,313,2,2,2,17.98573875427246,17.62114143371582,14.0565767288208,0 1,0 1
runs_01996,250225_WestCoastSwing_Improv08_03675_03676_1,315,2,2,2,18.004846572875977,18.658525466918945,13.482585906982422,0 1,0 1
runs_01998,250225_WestCoastSwing_Improv08_03675_03676_1,317,2,2,2,18.462059020996094,18.99700927734375,13.395370483398438,0 1,0 1
runs_02000,250225_WestCoastSwing_Improv08_03675_03676_1,319,2,2,2,18.52448844909668,18.76402473449707,13.308113098144531,0 1,0 1
runs_02002,250225_WestCoastSwing_Improv08_03675_03676_1,321,2,2,2,17.72797966003418,18.376327514648438,12.194819450378418,0 1,0 1
runs_02004,250225_WestCoastSwing_Improv08_03675_03676_1,323,2,2,2,17.998449325561523,18.996259689331055,11.833264350891113,0 1,0 1
runs_02006,250225_WestCoastSwing_Improv08_03675_03676_1,325,2,2,2,18.4704532623291,18.80988883972168,12.376882553100586,0 1,0 1
runs_02008,250225_WestCoastSwing_Improv08_03675_03676_1,327,2,2,2,18.110769271850586,18.668622970581055,12.45914077758789,0 1,0 1
runs_02010,250225_WestCoastSwing_Improv08_03675_03676_1,329,2,2,2,17.1126708984375,18.506805419921875,13.891166687011719,0 1,0 1
runs_02012,250225_WestCoastSwing_Improv08_03675_03676_1,331,2,2,2,17.562719345092773,19.119550704956055,15.818585395812988,0 1,0 1
runs_02015,250225_WestCoastSwing_Improv08_03675_03676_1,334,2,2,2,17.783105850219727,19.52132797241211,16.050857543945312,0 1,0 1
runs_02017,250225_WestCoastSwing_Improv08_03675_03676_1,336,2,2,2,17.07166862487793,18.63578224182129,15.221785545349121,0 1,0 1
runs_02019,250225_WestCoastSwing_Improv08_03675_03676_1,338,2,2,2,17.249855041503906,18.116073608398438,14.720996856689453,0 1,0 1
