global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_05887,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,71,2,2,2,22.812646865844727,18.007917404174805,14.00344467163086,0 1,0 1
runs_05893,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,77,2,2,2,24.289907455444336,20.618432998657227,13.593544006347656,0 1,0 1
runs_05899,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,83,2,2,2,26.235448837280273,24.440032958984375,11.784732818603516,0 1,0 1
runs_05905,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,89,2,2,2,24.9748477935791,24.03312110900879,11.04288101196289,0 1,0 1
runs_05911,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,95,2,2,2,25.598051071166992,24.091537475585938,11.70865249633789,0 1,0 1
runs_05918,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,102,2,2,2,20.198532104492188,18.476036071777344,11.673919677734375,0 1,0 1
runs_05924,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,108,2,2,2,19.972862243652344,19.414838790893555,9.817644119262695,0 1,0 1
runs_05930,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,114,2,2,2,23.282560348510742,21.542999267578125,10.950980186462402,0 1,0 1
runs_05936,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,120,2,2,2,23.514833450317383,22.258285522460938,11.626893997192383,0 1,0 1
runs_05943,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,127,2,2,2,22.95554542541504,20.627182006835938,10.470237731933594,0 1,0 1
runs_05949,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,133,2,2,2,24.579469680786133,23.982711791992188,13.136089324951172,0 1,0 1
runs_05955,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,139,2,2,2,21.876678466796875,20.90147590637207,11.415451049804688,0 1,0 1
runs_05961,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,145,2,2,2,25.888885498046875,21.675018310546875,15.9150390625,0 1,0 1
runs_05968,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,152,2,2,2,30.0515193939209,26.1551513671875,17.730857849121094,0 1,0 1
runs_05974,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,158,2,2,2,27.881994247436523,25.303001403808594,14.622639656066895,0 1,0 1
runs_05980,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,164,2,2,2,21.947362899780273,21.338716506958008,14.638103485107422,0 1,0 1
runs_05986,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,170,2,2,2,21.296510696411133,20.811256408691406,14.580144882202148,0 1,0 1
runs_05993,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,177,2,2,2,18.976219177246094,17.977231979370117,13.39251708984375,0 1,0 1
runs_05999,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,183,2,2,2,21.771814346313477,19.322900772094727,13.361869812011719,0 1,0 1
runs_06005,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,189,2,2,2,22.348358154296875,19.765310287475586,13.423931121826172,0 1,0 1
runs_06011,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,4,2,2,2,19.908296585083008,13.876708984375,20.742393493652344,0 1,1 0
runs_06017,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,10,2,2,2,18.50664710998535,16.014394760131836,19.39851188659668,0 1,1 0
runs_06024,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,17,2,2,2,17.805845260620117,15.568385124206543,18.003551483154297,0 1,1 0
runs_06030,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,23,2,2,2,17.266416549682617,15.841492652893066,16.292390823364258,0 1,1 0
runs_06036,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,29,2,2,2,17.50524139404297,16.91425132751465,15.773971557617188,0 1,1 0
runs_06042,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,35,2,2,2,17.739927291870117,15.68990421295166,14.921957015991211,0 1,1 0
runs_06049,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,42,2,2,2,17.238019943237305,15.23671817779541,12.999788284301758,0 1,1 0
runs_06055,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,48,2,2,2,18.544038772583008,17.15003204345703,11.772640228271484,0 1,1 0
runs_06061,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,54,2,2,2,19.201993942260742,16.7183837890625,12.948769569396973,0 1,1 0
runs_06067,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,60,2,2,2,19.20027732849121,15.816680908203125,14.927489280700684,0 1,1 0
runs_06074,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,67,2,2,2,25.158096313476562,20.267568588256836,14.843185424804688,0 1,1 0
runs_06080,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,73,2,2,2,23.631135940551758,19.94676399230957,16.155847549438477,0 1,1 0
runs_06086,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,79,2,2,2,25.381467819213867,20.186548233032227,16.372661590576172,0 1,1 0
runs_06092,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,85,2,2,2,25.32999610900879,20.078609466552734,15.325556755065918,0 1,1 0
runs_06099,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,92,2,2,2,22.895050048828125,18.583982467651367,16.78455352783203,0 1,1 0
runs_06105,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,98,2,2,2,22.850341796875,15.953628540039062,16.921907424926758,0 1,1 0
runs_06111,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,104,2,2,2,23.875185012817383,16.192611694335938,18.15716552734375,0 1,1 0
runs_06117,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,110,2,2,2,22.174165725708008,18.422151565551758,16.439882278442383,0 1,1 0
runs_06123,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,116,2,2,2,24.27483367919922,21.78980255126953,15.700085639953613,0 1,1 0
runs_06130,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,123,2,2,2,22.433855056762695,19.485633850097656,19.350419998168945,0 1,1 0
runs_06136,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,129,2,2,2,22.388961791992188,17.003036499023438,18.63550567626953,0 1,1 0
runs_06142,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,135,2,2,2,19.53108787536621,15.654387474060059,15.87158489227295,0 1,1 0
runs_06148,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,141,2,2,2,19.528989791870117,17.70273780822754,16.374475479125977,0 1,1 0
runs_06155,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,148,2,2,2,19.501380920410156,16.171052932739258,16.309362411499023,0 1,1 0
runs_06161,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,154,2,2,2,19.543346405029297,15.454928398132324,17.771419525146484,0 1,1 0
runs_06167,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,160,2,2,2,20.2945613861084,15.811854362487793,20.581716537475586,0 1,1 0
runs_06173,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,166,2,2,2,19.078163146972656,15.505352973937988,16.99175453186035,0 1,1 0
runs_06180,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,173,2,2,2,19.58198356628418,17.350053787231445,19.90187644958496,0 1,1 0
runs_06186,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,179,2,2,2,23.245162963867188,17.8081111907959,24.120006561279297,0 1,1 0
runs_06192,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,185,2,2,2,21.48451042175293,17.2629337310791,22.55576515197754,0 1,1 0
runs_06198,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,191,2,2,2,21.791793823242188,15.648362159729004,23.143848419189453,0 1,1 0
runs_06205,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,198,2,2,2,21.80211639404297,19.09309959411621,25.414756774902344,0 1,1 0
runs_06211,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,204,2,2,2,20.623821258544922,18.227584838867188,23.14809799194336,0 1,1 0
runs_06217,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,210,2,2,2,20.67530059814453,16.517921447753906,22.274799346923828,0 1,1 0
runs_06223,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,216,2,2,2,21.631200790405273,16.112077713012695,22.132671356201172,0 1,1 0
runs_06230,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,223,2,2,2,22.439088821411133,17.36082649230957,24.099042892456055,0 1,1 0
